A1BG	0.38849962967662
A2M	0.701395204769162
AAAS	1.36774115736033
AACS	1.66626061378793
AADAT	1.24146486781195
AAGAB	0.780852630620075
AAK1	0.763047161755422
AAMP	0.846535625375548
AARS	0.811290659796752
AARS2	0.954432150406519
AARSD1	1.76822650766876
AASDHPPT	1.61547541917847
AASS	0.99863470952695
AATF	1.09733095681181
ABAT	1.14003267408646
ABCA1	0.74601335220997
ABCA12	2.08670417849733
ABCA2	1.45821286982575
ABCA3	0.838529547505353
ABCB10	0.964235421682508
ABCB6	0.708237022268834
ABCB7	1.30739972377295
ABCB8	0.779484731278381
ABCC1	1.37452678076551
ABCC10	0.850149015772915
ABCC11	1.64552569165563
ABCC3	1.07123313687855
ABCC4	1.45325392532356
ABCC5	0.970318707888501
ABCD1	1.41980167075862
ABCD3	0.933735995950992
ABCD4	0.746669542270293
ABCE1	1.30409655752544
ABCF1	1.0218981330659
ABCF2	1.950712163145
ABCF3	1.56969178517857
ABCG1	2.92276151742998
ABHD10	1.01398142806889
ABHD11	1.38587508242067
ABHD12	1.20052536763876
ABHD13	0.766263834957614
ABHD14B	0.848261384083126
ABHD3	1.46644301776893
ABHD4	1.38974950209084
ABHD5	0.708390849615759
ABHD6	1.88887209505188
ABI1	1.42839272145007
ABI2	1.12739270074693
ABI3	0.778528696065925
ABI3BP	0.348864063505852
ABL1	1.02929836190822
ABL2	0.956740455215256
ABLIM1	1.10904057950648
ABLIM2	0.971229281103726
ABLIM3	1.44874727835473
ABR	2.01537916943977
ABT1	0.730847951467757
ABTB1	1.18775428243646
ABTB2	1.41251502573806
ACAA1	1.12276138463245
ACAA2	0.858688793971136
ACACA	1.39965881163777
ACACB	0.81168495898013
ACAD10	0.974835442559042
ACAD11	0.741517390107248
ACAD8	1.02298694856041
ACAD9	1.20746689380477
ACADM	1.62614561480666
ACADS	1.34368983827549
ACADSB	1.47504348565761
ACADVL	1.28029157215841
ACAN	0.832998385866345
ACAP1	0.333927220197031
ACAP2	1.20645889919988
ACAP3	1.8321681129305
ACAT1	0.975463296467037
ACAT2	1.16696275319731
ACBD3	1.05826135971362
ACBD5	1.15486499075465
ACBD6	1.66229015967821
ACBD7	1.04703869131614
ACD	1.67514315575198
ACE	1.44799792848515
ACIN1	1.16673359027618
ACLY	1.83197722249886
ACO1	1.34468504588667
ACO2	1.2410848531535
ACOT1	0.891331813461069
ACOT11	1.32574301159709
ACOT13	0.636220628007926
ACOT2	1.08764741736829
ACOT4	1.59516802268124
ACOT7	0.684607276332496
ACOT8	0.882470349204877
ACOT9	1.10611911035467
ACOX1	1.39595090592754
ACOX2	1.17005786604533
ACOX3	0.980945195779941
ACP1	0.954010546434075
ACP2	0.978700647496829
ACP5	1.80608184411874
ACP6	1.48413006380826
ACPP	1.07127778652394
ACSF2	1.68391443453487
ACSF3	1.27728853409281
ACSL1	2.44776306132072
ACSL3	1.51748726590475
ACSL4	0.583754570901253
ACSL5	0.661570880477765
ACSM3	1.2256645792332
ACSS1	1.96979441441302
ACSS2	1.06806450291934
ACSS3	1.75973772965546
ACTA2	0.88958939080255
ACTB	0.787137566943595
ACTG1	1.62391270079941
ACTG2	1.23701246748341
ACTL6A	1.21497752902433
ACTN1	1.02407116658163
ACTN4	1.30316493174476
ACTR10	1.11878302018509
ACTR1A	1.1252345336472
ACTR1B	1.07262431378888
ACTR2	1.05280040769716
ACTR3	1.62654972469305
ACTR3B	1.22222759995413
ACTR5	0.805623380831642
ACTR6	1.02367651266483
ACTR8	0.7600570211446
ACVR1	1.75919404516431
ACY1	1.3694809950246
ACYP1	0.699423313140987
ACYP2	1.06329042660803
ADA	1.32607405971732
ADAL	1.22937549058169
ADAM10	0.443919830509014
ADAM12	0.281830983709641
ADAM15	1.43727286719158
ADAM17	1.06534296390469
ADAM9	1.26337681633461
ADAMDEC1	0.795656156240088
ADAMTS1	1.25555254030383
ADAMTS12	0.478295333660183
ADAMTS14	1.37593807146638
ADAMTS15	1.25760239471275
